[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3803627202.09631,07/11/2020,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er(TiPS2COT)I(THF)]2,SAMPLE_MATERIAL
INFO,salmon powder in eicosane,SAMPLE_COMMENT
INFO,19.8,SAMPLE_MASS
INFO,32.4,SAMPLE_VOLUME
INFO,1566.22,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.27,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3803627317.28501,2.00016522407532,70000.375,0.736923586792786,0.000995617927658348,1,1,13.0063810348511,0.999014716315447,30.7100005447865,51.5305033818335,7.58027156465845,100,0.000592687252059219,,,,,,,,,,,,,,,,,,,,,2.00016522407532,2.00016522407532,70000.375,70000.375,56.3999690621406,5.52692692128626,2.40909028053284,13,1,0,0,1,0.0768280029296875,32.2580642700195,1,4,1,2.00016522407532,0,2084573184,2.00016522407532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627320.03973,2.00024127960205,69995.3984375,0.736522151322092,0.001054986259378,1,1,13.0063810348511,0.999027528018689,30.7100005447865,51.5023498791875,7.58581802362442,100,0.000727970739153618,,,,,,,,,,,,,,,,,,,,,2.00024127960205,2.00024127960205,69995.3984375,69995.3984375,56.4195097751214,5.52387177878109,2.40889239311218,13,1,0,0,1,0.074615478515625,32.2580642700195,1,6,1,2.00024127960205,0,2084573184,2.00024127960205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627325.06387,1.99989175796509,69746.859375,0.737399586260476,0.00146959425671802,1,1,13.0063810348511,0.999024287361518,30.7100005447865,51.553275590023,7.66384989781785,100,0.00171607373883064,,,,,,,,,,,,,,,,,,,,,1.99989175796509,1.99989175796509,69746.859375,69746.859375,56.4070037188137,5.52763066181352,2.40850901603699,13,1,0,0,1,0.077972412109375,31.7693061828613,1,6,1,1.99989175796509,0,2084573184,1.99989175796509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627334.3312,2.00014066696167,69286.15625,0.736039007504949,0.000992439708086495,1,1,13.0063810348511,0.999066136453264,30.7199992239475,51.4631833416455,7.64507521873826,100,0.00163760012181681,,,,,,,,,,,,,,,,,,,,,2.00014066696167,2.00014066696167,69286.15625,69286.15625,56.3374387806021,5.52318758705027,2.40924906730652,13,1,0,0,1,0.0726318359375,32.2580642700195,1,6,1,2.00014066696167,0,2084573184,2.00014066696167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627335.14275,1.9998265504837,69246.484375,0.737444297914267,0.00102026088616147,1,1,13.0063810348511,0.999066136453264,30.7100005447865,51.5651126241988,7.63456488561139,100,0.00128176036508128,,,,,,,,,,,,,,,,,,,,,1.9998265504837,1.9998265504837,69246.484375,69246.484375,56.4093486043714,5.52318758705027,2.40834760665894,13,1,0,0,1,0.0785064697265625,32.2580642700195,1,6,1,1.9998265504837,0,2084573184,1.9998265504837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627340.18913,2.00019645690918,68996.25,0.735876425063708,0.00137055099457609,1,1,13.0063810348511,0.999044389416178,30.7100005447865,51.4393231347064,7.71333436832887,100,0.00264206654877568,,,,,,,,,,,,,,,,,,,,,2.00019645690918,2.00019645690918,68993.7890625,68998.7109375,56.3073460826117,5.52492188556721,2.40754723548889,13,1,0,0,1,0.07720947265625,31.7693061828613,1,6,1,2.00019645690918,0,2084573184,2.00019645690918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627349.42831,1.99985432624817,68537.734375,0.73692014839602,0.000762899777875057,1,1,13.0063810348511,0.999020747518522,30.7100005447865,51.5128181947118,7.70378294144096,100,0.00235797096805375,,,,,,,,,,,,,,,,,,,,,1.99985432624817,1.99985432624817,68537.734375,68537.734375,56.3358755235637,5.52641993185577,2.40927124023438,13,1,0,0,1,0.0794219970703125,32.2580642700195,1,6,1,1.99985432624817,0,2084573984,1.99985432624817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627350.27093,2.00016140937805,68498.1015625,0.735929167039322,0.00103999058568834,1,1,13.0063810348511,0.999020747518522,30.7100005447865,51.4514560783231,7.63934711966068,100,0.00158157313994162,,,,,,,,,,,,,,,,,,,,,2.00016140937805,2.00016140937805,68498.1015625,68498.1015625,56.2987481689002,5.52641993185577,2.40906929969788,13,1,0,0,1,0.07354736328125,32.2580642700195,1,6,1,2.00016140937805,0,2084574208,2.00016140937805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627355.30688,2.00007057189941,68245.421875,0.734499733974615,0.00100067542436536,1,1,13.0063810348511,0.99901125813374,30.7100005447865,51.3494953112798,7.6316146344747,100,0.00168215394622869,,,,,,,,,,,,,,,,,,,,,2.00007057189941,2.00007057189941,68245.421875,68245.421875,56.3796467206406,5.52413116566542,2.409334897995,13,1,0,0,1,0.076141357421875,32.2580642700195,1,6,1,2.00007057189941,0,2084574368,2.00007057189941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627360.39249,1.99988567829132,67995.25390625,0.734784849406199,0.00100897836995665,1,1,13.0063810348511,0.99900175135149,30.7100005447865,51.3757217608935,7.58480654054394,100,0.000973170350994081,,,,,,,,,,,,,,,,,,,,,1.99988567829132,1.99988567829132,67992.75,67997.7578125,56.3268867955925,5.52527605697807,2.40923452377319,13,1,0,0,1,0.0760650634765625,31.7693061828613,1,6,1,1.99988567829132,0,2084574432,1.99988567829132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
