[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3815950422.4557,12/01/2020,1:15 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TIPS2COT_I]3,SAMPLE_MATERIAL
INFO,orange crystalline powder,SAMPLE_COMMENT
INFO,17.3,SAMPLE_MASS
INFO,29.3,SAMPLE_VOLUME
INFO,2176.10,SAMPLE_MOLECULAR_WEIGHT
INFO,-1107.7E-6,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.66,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3815951445.63405,1.99993944168091,69999.6328125,0.651303411527447,0.00050415889051212,1,1,13.0063810348511,0.999157541975258,30.7000000029802,45.5488019670543,6.75233109065745,100,0.0012512750751811,,,,,,,,,,,,,,,,,,,,,1.99993944168091,1.99993944168091,69999.6328125,69999.6328125,56.511351126131,5.53345560153407,2.52228569984436,13,1,0,0,1,0.0800323486328125,31.7693061828613,1,4,1,1.99993944168091,0,2084573184,1.99993944168091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951448.09531,1.99991118907928,69999.578125,0.650937147292191,0.000346871777395686,1,1,13.0063810348511,0.999176753932947,30.7000000029802,45.5255801422412,6.74425379331973,100,0.00118572558139851,,,,,,,,,,,,,,,,,,,,,1.99990141391754,1.99992096424103,69999.578125,69999.578125,56.6325035466118,5.53515039095114,2.52122831344604,13,1,0,0,1,0.080413818359375,31.7693061828613,1,6,1,1.99992096424103,0,2084573184,1.99991118907928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951453.4651,2.00013279914856,69743.375,0.651449298447052,0.000456709122262296,1,1,13.0063810348511,0.999187691048845,30.7000000029802,45.5644445031423,6.73562326575176,100,0.00098535686572931,,,,,,,,,,,,,,,,,,,,,2.00013279914856,2.00013279914856,69740.890625,69745.859375,56.5863874639771,5.53566908184852,2.52287697792053,13,1,0,0,1,0.077056884765625,31.2805480957031,1,6,1,2.00013279914856,0,2084573184,2.00013279914856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951462.61027,2.00003147125244,69289.984375,0.65169267252326,0.000683238950179687,1,1,13.0063810348511,0.999169948608148,30.7000000029802,45.5754508479221,6.76809925590893,100,0.00141736636826315,,,,,,,,,,,,,,,,,,,,,2.00003147125244,2.00003147125244,69289.984375,69289.984375,56.5527774376502,5.53519851029374,2.52100276947021,13,1,0,0,1,0.0750732421875,31.2805480957031,1,6,1,2.00003147125244,0,2084573184,2.00003147125244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951463.47498,2.00004386901855,69245.40625,0.651531187740784,0.000508823251648881,1,1,13.0063810348511,0.999169948608148,30.7000000029802,45.570556253239,6.72267981972595,100,0.000791733365892856,,,,,,,,,,,,,,,,,,,,,2.00004386901855,2.00004386901855,69245.40625,69245.40625,56.6090546910348,5.53519851029374,2.52229404449463,13,1,0,0,1,0.07537841796875,31.7693061828613,1,6,1,2.00004386901855,0,2084573184,2.00004386901855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951468.60521,2.00000834465027,68992.7265625,0.650989000724754,0.000511952925040684,1,1,13.0063810348511,0.999166295029497,30.7100005447865,45.5281180749695,6.7456575136005,100,0.00120019979676703,,,,,,,,,,,,,,,,,,,,,2.00000834465027,2.00000834465027,68992.7265625,68992.7265625,56.5781803645252,5.53413497217414,2.52296900749207,13,1,0,0,1,0.074920654296875,31.2805480957031,1,6,1,2.00000834465027,0,2084573184,2.00000834465027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951477.89041,1.99989032745361,68531.6875,0.650567688518637,0.000359992990320159,1,1,13.0063810348511,0.999171740457822,30.7000000029802,45.4979345915641,6.74962308959111,100,0.00131747795587489,,,,,,,,,,,,,,,,,,,,,1.99989032745361,1.99989032745361,68531.6875,68531.6875,56.5312826533714,5.5350185729516,2.52293658256531,13,1,0,0,1,0.0750732421875,31.7693061828613,1,6,1,1.99989032745361,0,2084573184,1.99989032745361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951478.73117,2.00015687942505,68491.96875,0.651003507498985,0.000484881606037783,1,1,13.0063810348511,0.999171740457822,30.7000000029802,45.5326431605395,6.72523292156014,100,0.000905078107726694,,,,,,,,,,,,,,,,,,,,,2.00015687942505,2.00015687942505,68491.96875,68491.96875,56.5433978954194,5.5350185729516,2.52126622200012,13,1,0,0,1,0.0740814208984375,31.7693061828613,1,6,1,2.00015687942505,0,2084573184,2.00015687942505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951483.72614,2.00016212463379,68244.296875,0.6510647798748,0.000534653474181161,1,1,13.0063810348511,0.999173497758109,30.7000000029802,45.5367199243347,6.72839798087757,100,0.000941024225247317,,,,,,,,,,,,,,,,,,,,,2.00016212463379,2.00016212463379,68244.296875,68244.296875,56.5711457078521,5.53230158915448,2.52310609817505,13,1,0,0,1,0.0769805908203125,31.7693061828613,1,6,1,2.00016212463379,0,2084573184,2.00016212463379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951488.72276,2.00005578994751,67996.5859375,0.650550537271988,0.000505681659876171,1,1,13.0063810348511,0.999155351024882,30.7000000029802,45.4969196377991,6.73788666587588,100,0.00115534040293147,,,,,,,,,,,,,,,,,,,,,2.00005578994751,2.00005578994751,67996.5859375,67996.5859375,56.4824308709194,5.53492335484859,2.52121019363403,13,1,0,0,1,0.07720947265625,31.7693061828613,1,6,1,2.00005578994751,0,2084573184,2.00005578994751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
