[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3870384950.89632,08/23/2022,2:55 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK273S,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.22,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3870385197.30192,5.00235557556152,-70000.421875,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99739360809326,5.00236225128174,-70000.421875,-70000.421875,,,3.65916562080383,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00255060195923,0,4232058560,4.99982504844666,,,-0.012075712727269,0.000599993740152979,-0.012090315443045,0.000600003349078652,0.915284097194672,0.930674433708191,32.0672569274902,5.25116968154907,35,4,200,-0.0302227884531021,-1.78563630580902,4.66731691360474,1,,,,,,,,,,,,,,,,
,3870385227.30482,5.00401329994202,-65000.21484375,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99765729904175,5.00525856018066,-65000.21484375,-65000.21484375,,,3.66451168060303,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.0054178237915,0,4232058592,5.00078539848328,,,-0.0121065464591828,0.000601454984277017,-0.0121222640763545,0.000601461704024396,0.916673123836517,0.933777451515198,32.0599670410156,0,35,4,200,0.00766169326379895,-1.62106204032898,4.73532342910767,1,,,,,,,,,,,,,,,,
,3870385259.3269,5.0027904510498,-60000.1875,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99766397476196,5.00272035598755,-60000.1875,-60000.1875,,,3.67090535163879,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00287628173828,0,4232058624,5.00017521116469,,,-0.012131749675144,0.000602622688296744,-0.0121490631260509,0.000602632312025202,0.9183629155159,0.937877595424652,32.0508041381836,0.549795627593994,35,4,200,0.0187547877430916,-1.52845966815948,4.77957820892334,1,,,,,,,,,,,,,,,,
,3870385288.76762,5.00229525566101,-55000.34765625,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99777603149414,5.0025110244751,-55000.34765625,-55000.34765625,,,3.6752245426178,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00222682952881,0,4232058624,5.00020413398743,,,-0.0121561143082703,0.000603755643109671,-0.012175074513446,0.000603767896009581,0.919936895370483,0.942132234573364,32.0417404174805,6.79865261190571E-5,35,4,200,0.0250262301415205,-1.50031852722168,4.89746999740601,1,,,,,,,,,,,,,,,,
,3870385318.20959,5.00251507759094,-50000.3515625,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99761867523193,5.00251817703247,-50000.3515625,-50000.3515625,,,3.67912292480469,,1,0,0,0,0,30.7917900085449,1,1,1,5.00254917144775,0,4232058624,5.00011286735535,,,-0.0121785818377247,0.000604809566926439,-0.0121991767335463,0.00060482231029766,0.921217381954193,0.94629043340683,32.0328903198242,,35,4,200,0.0281739737838507,-1.46055209636688,4.82531309127808,1,,,,,,,,,,,,,,,,
,3870385349.64804,5.00241494178772,-45000.33984375,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99749422073364,5.00261163711548,-45000.33984375,-45000.33984375,,,3.68008613586426,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00260734558105,0,4232058464,5.00011839866638,,,-0.0121998337593823,0.000605813403528656,-0.0122220810451128,0.000605830166575629,0.922291576862335,0.950347423553467,32.0246620178223,5.25387239456177,35,4,200,0.0298899542540312,-1.42811191082001,4.8577618598938,1,,,,,,,,,,,,,,,,
,3870385379.51944,5.00170636177063,-40000.421875,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99617195129395,5.00170421600342,-40000.421875,-40000.421875,,,3.68074131011963,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.0017614364624,0,4232058432,4.99919848442078,,,-0.0122193490816321,0.000606744693248532,-0.0122431918974685,0.000606763834377016,0.923096597194672,0.954240620136261,32.0168304443359,5.25404644012451,35,4,200,0.0308280326426029,-1.38765013217926,4.89812803268433,1,,,,,,,,,,,,,,,,
,3870385408.97375,5.0026228427887,-35000.48046875,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99745225906372,5.00286293029785,-35000.48046875,-35000.48046875,,,3.67951655387878,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00305032730103,0,4232058400,5.00028805732727,,,-0.0122374220530416,0.000607615029151758,-0.0122628860546847,0.000607639141192229,0.923676788806915,0.958015084266663,32.0093727111816,0,35,4,200,0.0319127887487412,-1.40879023075104,4.87590837478638,1,,,,,,,,,,,,,,,,
,3870385440.65239,5.00062251091003,-30000.478515625,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99617671966553,5.00065565109253,-30000.478515625,-30000.478515625,,,3.67544865608215,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00090551376343,0,4232058688,4.99844880104065,,,-0.0122513658326488,0.000608294259269667,-0.0122782981363702,0.000608314272831765,0.923957049846649,0.961630344390869,32.0020294189453,4.08975283789914E-5,35,4,200,0.0314704403281212,-1.3771505355835,4.91361951828003,1,,,,,,,,,,,,,,,,
,3870385469.83727,5.00168991088867,-25000.40234375,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99607467651367,5.00206851959229,-25000.40234375,-25000.40234375,,,3.67149233818054,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00216197967529,0,4232058432,4.99935097694397,,,-0.0122622223761132,0.000608830268560372,-0.0122906789035336,0.000608850291795634,0.92402309179306,0.9650958776474,31.9948959350586,0,35,4,200,0.0317794419825077,-1.34514451026916,4.94584894180298,1,,,,,,,,,,,,,,,,
