[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3866556913.0477,07/09/2022,7:42 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK311B,SAMPLE_MATERIAL
INFO,KMK311B,SAMPLE_COMMENT
INFO,0.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.1452509686351,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3866557925.71048,5.00195002555847,-70000.484375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99339485168457,5.00545978546143,-70000.484375,-70000.484375,,,4.22139453887939,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00168466567993,0,2084575040,5.00018861293793,,,-0.0728002482313437,0.00363991222217147,-0.0729741778621021,0.00364012994024561,0.929852962493896,0.983273684978485,33.2881927490234,5.76959180831909,35,4,200,-0.00243498850613832,-4.80471849441528,4.8888692855835,1,,,,,,,,,,,,,,,,
,3866557961.05159,5.00159382820129,-65000.30859375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99384307861328,5.00509309768677,-65000.30859375,-65000.30859375,,,4.2271580696106,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,5.00179624557495,0,2084575008,5.00015077590942,,,-0.0728167795048767,0.00364103905302983,-0.0729962811752849,0.00364119907346956,0.928698718547821,0.983858823776245,33.2830848693848,0,35,4,200,7.92605642345734E-5,-0.724077939987183,2.87914299964905,1,,,,,,,,,,,,,,,,
,3866557992.30018,5.00205564498901,-60000.35546875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99349212646484,5.00652885437012,-60000.35546875,-60000.35546875,,,4.23013734817505,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,5.0025577545166,0,2084575008,5.00049195289612,,,-0.0728249079014444,0.00364173890293377,-0.0730114093957867,0.00364191349662568,0.927583158016205,0.984556913375854,33.2781105041504,0,35,4,200,0.00107831612695009,-0.716250419616699,2.88089871406555,1,,,,,,,,,,,,,,,,
,3866558022.28776,5.00193643569946,-55000.30859375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99435377120972,5.00573539733887,-55000.30859375,-55000.30859375,,,4.23037767410278,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,5.00201845169067,0,2084575008,5.0001796245575,,,-0.0728312333176867,0.00364232998930489,-0.0730231207675015,0.00364245745320824,0.926550149917603,0.985268950462341,33.273494720459,0,35,4,200,0.00159355415962636,-0.713816106319427,2.89097619056702,1,,,,,,,,,,,,,,,,
,3866558052.08789,5.00126671791077,-50000.33984375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.9949197769165,5.0065279006958,-50000.33984375,-50000.33984375,,,4.23385143280029,,1,0,0,0,0.000152587890625,30.7917900085449,1,1,1,5.00183486938477,0,2084574976,5.00047879219055,,,-0.0728327527014561,0.00364262109272854,-0.0730304238841341,0.00364278706949775,0.925757527351379,0.985943973064423,33.269832611084,0,35,4,200,0.00185528211295605,-0.709852814674377,2.89214682579041,1,,,,,,,,,,,,,,,,
,3866558084.0842,5.00188541412354,-45000.3046875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99300146102905,5.00475978851318,-45000.3046875,-45000.3046875,,,4.23295211791992,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00143194198608,0,2084575072,4.99945154190063,,,-0.0728327071327513,0.00364281507707299,-0.0730339237792546,0.00364292691514748,0.925035297870636,0.986616551876068,33.2665214538574,0,35,4,200,0.00199704803526402,-0.698039889335632,2.89183521270752,1,,,,,,,,,,,,,,,,
,3866558114.33908,4.99966406822205,-40000.3359375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99328088760376,5.0020580291748,-40000.3359375,-40000.3359375,,,4.23058128356934,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,4.99958324432373,0,2084574944,4.99891419410706,,,-0.0728273954446839,0.00364271600272704,-0.0730319869698189,0.00364280000889475,0.92443323135376,0.987265944480896,33.2636947631836,0,35,4,200,0.00214020488783717,-0.696030080318451,2.89163565635681,1,,,,,,,,,,,,,,,,
,3866558144.56594,5.00188803672791,-35000.19921875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99488878250122,5.00455713272095,-35000.19921875,-35000.19921875,,,4.22726011276245,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.0007963180542,0,2084574848,5.00058760643005,,,-0.0728153974553243,0.00364225553584714,-0.073023963538501,0.00364237114427693,0.923929154872894,0.987891554832458,33.2613410949707,0,35,4,200,0.00223619560711086,-0.692276179790497,2.89362812042236,1,,,,,,,,,,,,,,,,
,3866558174.50031,5.00070381164551,-30000.46484375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99173927307129,5.00417709350586,-30000.46484375,-30000.46484375,,,4.2214241027832,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00066518783569,0,2084575008,4.99843053817749,,,-0.0727967959490791,0.00364144266726784,-0.0730074407160155,0.00364152045346779,0.92350447177887,0.988483786582947,33.2593193054199,0,35,4,200,0.00219721253961325,-0.692723035812378,2.89154028892517,1,,,,,,,,,,,,,,,,
,3866558206.22181,5.00221085548401,-25000.390625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99359607696533,5.00585508346558,-25000.390625,-25000.390625,,,4.21262168884277,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00229597091675,0,2084574816,5.00005006790161,,,-0.0727665791909074,0.00364001993258368,-0.0729794166486293,0.00364009994522692,0.923191785812378,0.98906409740448,33.257740020752,2.2314741727314E-5,35,4,200,0.00217444053851068,-0.684208869934082,2.8871009349823,1,,,,,,,,,,,,,,,,
